174.0816 	WARNING 	Monitor specification not found. Creating a temporary one...
652.2500 	EXP 	None: markerPos = 67.5925925925926
652.2666 	EXP 	None: markerPos = 67.74691358024691
652.2833 	EXP 	None: markerPos = 68.05555555555556
652.2999 	EXP 	None: markerPos = 68.3641975308642
652.3166 	EXP 	None: markerPos = 68.9814814814815
652.3332 	EXP 	None: markerPos = 69.59876543209876
652.3499 	EXP 	None: markerPos = 69.9074074074074
652.3666 	EXP 	None: markerPos = 70.06172839506173
652.3832 	EXP 	None: markerPos = 70.37037037037037
652.3999 	EXP 	None: markerPos = 70.37037037037037
652.4166 	EXP 	None: markerPos = 70.5246913580247
652.4333 	EXP 	None: markerPos = 70.5246913580247
652.4499 	EXP 	None: markerPos = 70.5246913580247
652.4666 	EXP 	None: markerPos = 70.5246913580247
652.4833 	EXP 	None: markerPos = 70.5246913580247
652.5000 	EXP 	None: markerPos = 70.5246913580247
652.5166 	EXP 	None: markerPos = 70.5246913580247
652.5332 	EXP 	None: markerPos = 70.5246913580247
652.5499 	EXP 	None: markerPos = 70.5246913580247
652.5666 	EXP 	None: markerPos = 70.5246913580247
652.5833 	EXP 	None: markerPos = 70.5246913580247
652.5999 	EXP 	None: markerPos = 70.5246913580247
652.6166 	EXP 	None: markerPos = 70.5246913580247
652.6333 	EXP 	None: markerPos = 70.5246913580247
652.6499 	EXP 	None: markerPos = 70.5246913580247
652.6666 	EXP 	None: markerPos = 70.5246913580247
652.6832 	EXP 	None: markerPos = 70.5246913580247
652.6999 	EXP 	None: markerPos = 70.5246913580247
652.7166 	EXP 	None: markerPos = 70.5246913580247
652.7333 	EXP 	None: markerPos = 70.5246913580247
652.7499 	EXP 	None: markerPos = 70.5246913580247
652.7666 	EXP 	None: markerPos = 70.5246913580247
652.7833 	EXP 	None: markerPos = 70.5246913580247
652.7999 	EXP 	None: markerPos = 70.5246913580247
652.8166 	EXP 	None: markerPos = 70.5246913580247
652.8333 	EXP 	None: markerPos = 70.5246913580247
652.8335 	DATA 	Mouse:  Left button up, pos=(1093,321)
652.8500 	EXP 	None: markerPos = 70.5246913580247
653.3208 	DATA 	Mouse: Left button down, pos=(990,133)
653.4563 	DATA 	Mouse:  Left button up, pos=(990,133)
653.5362 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
653.5411 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
653.5499 	EXP 	None: markerPos = None
653.5499 	EXP 	None: markerPos = 50
653.5499 	EXP 	unnamed TextStim: height = 0.03
653.5499 	EXP 	unnamed TextStim: height = 0.03
653.5499 	EXP 	unnamed TextStim: height = 0.03
653.5499 	EXP 	unnamed TextStim: text = 'Image 70 of 84'
654.1335 	DATA 	Mouse: Left button down, pos=(970,327)
654.1499 	EXP 	None: markerPos = 51.54320987654321
654.1666 	EXP 	None: markerPos = 49.84567901234568
654.1833 	EXP 	None: markerPos = 47.0679012345679
654.2000 	EXP 	None: markerPos = 44.135802469135804
654.2166 	EXP 	None: markerPos = 39.19753086419753
654.2333 	EXP 	None: markerPos = 36.57407407407407
654.2499 	EXP 	None: markerPos = 34.25925925925925
654.2666 	EXP 	None: markerPos = 32.407407407407405
654.2833 	EXP 	None: markerPos = 30.70987654320988
654.3000 	EXP 	None: markerPos = 29.475308641975307
654.3167 	EXP 	None: markerPos = 28.549382716049383
654.3333 	EXP 	None: markerPos = 27.623456790123452
654.3500 	EXP 	None: markerPos = 27.00617283950617
654.3666 	EXP 	None: markerPos = 26.851851851851848
654.3833 	EXP 	None: markerPos = 26.38888888888889
654.4000 	EXP 	None: markerPos = 25.92592592592593
654.4166 	EXP 	None: markerPos = 25.0
654.4333 	EXP 	None: markerPos = 24.845679012345677
654.4499 	EXP 	None: markerPos = 24.845679012345677
654.4666 	EXP 	None: markerPos = 24.845679012345677
654.4833 	EXP 	None: markerPos = 24.845679012345677
654.5000 	EXP 	None: markerPos = 24.382716049382715
654.5166 	EXP 	None: markerPos = 24.228395061728396
654.5333 	EXP 	None: markerPos = 23.919753086419753
654.5500 	EXP 	None: markerPos = 23.765432098765434
654.5666 	EXP 	None: markerPos = 23.765432098765434
654.5833 	EXP 	None: markerPos = 23.765432098765434
654.5999 	EXP 	None: markerPos = 23.765432098765434
654.6167 	EXP 	None: markerPos = 23.765432098765434
654.6333 	EXP 	None: markerPos = 23.765432098765434
654.6500 	EXP 	None: markerPos = 23.765432098765434
654.6667 	EXP 	None: markerPos = 23.765432098765434
654.6833 	EXP 	None: markerPos = 23.765432098765434
654.7000 	EXP 	None: markerPos = 23.456790123456788
654.7166 	EXP 	None: markerPos = 23.456790123456788
654.7333 	EXP 	None: markerPos = 23.30246913580247
654.7500 	EXP 	None: markerPos = 23.30246913580247
654.7666 	EXP 	None: markerPos = 23.30246913580247
654.7833 	EXP 	None: markerPos = 23.30246913580247
654.7882 	DATA 	Mouse:  Left button up, pos=(787,310)
654.8000 	EXP 	None: markerPos = 23.30246913580247
654.8166 	EXP 	None: markerPos = 23.30246913580247
655.0503 	DATA 	Mouse: Left button down, pos=(995,101)
655.1684 	DATA 	Mouse:  Left button up, pos=(995,101)
655.2542 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
655.2589 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
655.2833 	EXP 	None: markerPos = None
655.2833 	EXP 	None: markerPos = 50
655.2833 	EXP 	unnamed TextStim: height = 0.03
655.2833 	EXP 	unnamed TextStim: height = 0.03
655.2833 	EXP 	unnamed TextStim: height = 0.03
655.2833 	EXP 	unnamed TextStim: text = 'Image 71 of 84'
655.9876 	DATA 	Mouse: Left button down, pos=(966,293)
656.3544 	DATA 	Mouse:  Left button up, pos=(812,293)
656.8168 	DATA 	Mouse: Left button down, pos=(689,318)
656.8333 	EXP 	None: markerPos = 8.17901234567901
656.8500 	EXP 	None: markerPos = 8.17901234567901
656.8667 	EXP 	None: markerPos = 8.17901234567901
656.8833 	EXP 	None: markerPos = 8.17901234567901
656.9000 	EXP 	None: markerPos = 8.17901234567901
656.9167 	EXP 	None: markerPos = 8.487654320987653
656.9334 	EXP 	None: markerPos = 11.265432098765432
656.9336 	DATA 	Mouse:  Left button up, pos=(737,306)
656.9500 	EXP 	None: markerPos = 11.265432098765432
657.3004 	DATA 	Mouse: Left button down, pos=(1083,121)
657.3844 	DATA 	Mouse:  Left button up, pos=(1059,121)
657.5212 	DATA 	Mouse: Left button down, pos=(1008,127)
657.5862 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
657.5908 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
657.5999 	EXP 	None: markerPos = None
657.5999 	EXP 	None: markerPos = 50
657.5999 	EXP 	unnamed TextStim: height = 0.03
657.5999 	EXP 	unnamed TextStim: height = 0.03
657.5999 	EXP 	unnamed TextStim: height = 0.03
657.5999 	EXP 	unnamed TextStim: text = 'Image 72 of 84'
657.6003 	DATA 	Mouse:  Left button up, pos=(1008,128)
658.7710 	DATA 	Mouse: Left button down, pos=(691,331)
658.8001 	EXP 	None: markerPos = 8.487654320987653
658.8167 	EXP 	None: markerPos = 8.487654320987653
658.8334 	EXP 	None: markerPos = 8.487654320987653
658.8500 	EXP 	None: markerPos = 8.487654320987653
658.8667 	EXP 	None: markerPos = 9.567901234567898
658.8670 	DATA 	Mouse:  Left button up, pos=(705,324)
658.8834 	EXP 	None: markerPos = 9.567901234567898
659.3837 	DATA 	Mouse: Left button down, pos=(925,131)
659.4489 	DATA 	Mouse:  Left button up, pos=(925,131)
659.5866 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
659.5911 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
659.6001 	EXP 	None: markerPos = None
659.6001 	EXP 	None: markerPos = 50
659.6001 	EXP 	unnamed TextStim: height = 0.03
659.6001 	EXP 	unnamed TextStim: height = 0.03
659.6001 	EXP 	unnamed TextStim: height = 0.03
659.6001 	EXP 	unnamed TextStim: text = 'Image 73 of 84'
660.2177 	DATA 	Mouse: Left button down, pos=(807,281)
660.5715 	DATA 	Mouse:  Left button up, pos=(692,285)
660.7003 	DATA 	Mouse: Left button down, pos=(697,297)
660.7167 	EXP 	None: markerPos = 9.413580246913577
660.7334 	EXP 	None: markerPos = 9.413580246913577
660.7501 	EXP 	None: markerPos = 9.413580246913577
660.7667 	EXP 	None: markerPos = 9.413580246913577
660.7834 	EXP 	None: markerPos = 9.413580246913577
660.8001 	EXP 	None: markerPos = 9.413580246913577
660.8168 	EXP 	None: markerPos = 9.413580246913577
660.8334 	EXP 	None: markerPos = 9.10493827160494
660.8337 	DATA 	Mouse:  Left button up, pos=(694,297)
660.8501 	EXP 	None: markerPos = 9.10493827160494
661.4504 	DATA 	Mouse: Left button down, pos=(898,100)
661.5373 	DATA 	Mouse:  Left button up, pos=(899,100)
661.6545 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
661.6593 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
661.6834 	EXP 	None: markerPos = None
661.6834 	EXP 	None: markerPos = 50
661.6834 	EXP 	unnamed TextStim: height = 0.03
661.6834 	EXP 	unnamed TextStim: height = 0.03
661.6834 	EXP 	unnamed TextStim: height = 0.03
661.6834 	EXP 	unnamed TextStim: text = 'Image 74 of 84'
662.6005 	DATA 	Mouse: Left button down, pos=(684,303)
662.6168 	EXP 	None: markerPos = 7.4074074074074066
662.6335 	EXP 	None: markerPos = 7.4074074074074066
662.6501 	EXP 	None: markerPos = 7.4074074074074066
662.6668 	EXP 	None: markerPos = 7.4074074074074066
662.6834 	EXP 	None: markerPos = 7.716049382716051
662.7001 	EXP 	None: markerPos = 8.17901234567901
662.7004 	DATA 	Mouse:  Left button up, pos=(690,308)
662.7168 	EXP 	None: markerPos = 8.17901234567901
663.2504 	DATA 	Mouse: Left button down, pos=(945,90)
663.3460 	DATA 	Mouse:  Left button up, pos=(943,99)
663.4526 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
663.4573 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
663.4667 	EXP 	None: markerPos = None
663.4667 	EXP 	None: markerPos = 50
663.4667 	EXP 	unnamed TextStim: height = 0.03
663.4667 	EXP 	unnamed TextStim: height = 0.03
663.4667 	EXP 	unnamed TextStim: height = 0.03
663.4667 	EXP 	unnamed TextStim: text = 'Image 75 of 84'
664.9043 	DATA 	Mouse: Left button down, pos=(757,286)
665.0337 	DATA 	Mouse:  Left button up, pos=(757,286)
665.7208 	DATA 	Mouse: Left button down, pos=(687,322)
665.7502 	EXP 	None: markerPos = 7.870370370370372
665.7669 	EXP 	None: markerPos = 7.870370370370372
665.7835 	EXP 	None: markerPos = 7.870370370370372
665.8002 	EXP 	None: markerPos = 7.870370370370372
665.8169 	EXP 	None: markerPos = 7.870370370370372
665.8172 	DATA 	Mouse:  Left button up, pos=(687,322)
665.8335 	EXP 	None: markerPos = 7.870370370370372
666.2837 	DATA 	Mouse: Left button down, pos=(944,103)
666.3610 	DATA 	Mouse:  Left button up, pos=(945,108)
666.4868 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
666.4913 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
666.5002 	EXP 	None: markerPos = None
666.5002 	EXP 	None: markerPos = 50
666.5002 	EXP 	unnamed TextStim: height = 0.03
666.5002 	EXP 	unnamed TextStim: height = 0.03
666.5002 	EXP 	unnamed TextStim: height = 0.03
666.5002 	EXP 	unnamed TextStim: text = 'Image 76 of 84'
667.9671 	DATA 	Mouse: Left button down, pos=(700,332)
667.9836 	EXP 	None: markerPos = 9.876543209876543
668.0002 	EXP 	None: markerPos = 9.876543209876543
668.0169 	EXP 	None: markerPos = 9.876543209876543
668.0335 	EXP 	None: markerPos = 9.876543209876543
668.0502 	EXP 	None: markerPos = 9.876543209876543
668.0669 	EXP 	None: markerPos = 9.876543209876543
668.0836 	EXP 	None: markerPos = 9.876543209876543
668.0838 	DATA 	Mouse:  Left button up, pos=(700,331)
668.1003 	EXP 	None: markerPos = 9.876543209876543
668.8005 	DATA 	Mouse: Left button down, pos=(933,111)
668.9124 	DATA 	Mouse:  Left button up, pos=(932,112)
669.0040 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
